Arizona Cardinals,Atlanta Falcons,Baltimore Ravens,Buffalo Bills,Carolina Panthers,Chicago Bears,Cincinnati Bengals,Cleveland Browns,Dallas Cowboys,Denver Broncos,Detroit Lions,Green Bay Packers,Houston Texans,Indianapolis Colts,Jacksonville Jaguars,Kansas City Chiefs,Miami Dolphins,Minnesota Vikings,New England Patriots,New Orleans Saints,New York Giants,New York Jets,Oakland Raiders,Philadelphia Eagles,Pittsburgh Steelers,San Diego Chargers,San Francisco 49ers,Seattle Seahawks,St. Louis Rams,Tampa Bay Buccaneers,Tennessee Titans,Washington Redskins
0,31.410804760875973,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,16,31.410804760875973,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,32,16,32,0,0,-0.5891952391240274,0,32,0,-32,-32,-32,0
0,31.410804760875973,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,0,31.410804760875973,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,32,32,32,0,0,-0.5891952391240274,0,32,0,-32,-32,-32,0
0,31.410804760875973,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,0,31.410804760875973,-31.41080476087597,-0.5891952391240274,0,31.410804760875973,-32,-32,-31.41080476087597,31.410804760875973,0,32,32,32,0,0,-0.5891952391240274,0,32,0,-32,-32,-32,0
0,31.410804760875973,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,0,31.410804760875973,-31.41080476087597,14.832448450419562,0,31.410804760875973,-32,-32,-31.41080476087597,31.410804760875973,0,32,32,32,0,0,-0.5891952391240274,0,32,0,-47.421643689543586,-32,-32,0
0,31.410804760875973,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,0,31.410804760875973,-31.41080476087597,14.832448450419562,0,31.410804760875973,-32,-32,-31.41080476087597,31.410804760875973,0,32,46.823205324421856,32,0,0,-0.5891952391240274,0,32,0,-47.421643689543586,-46.823205324421856,-32,0
0,31.410804760875973,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,0,31.410804760875973,-31.41080476087597,14.832448450419562,0,31.410804760875973,-32,-47.41080476087597,-31.41080476087597,31.410804760875973,0,32,46.823205324421856,32,0,15.410804760875973,-0.5891952391240274,0,32,0,-47.421643689543586,-46.823205324421856,-32,0
0,31.410804760875973,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,0,31.410804760875973,-14.832448450419559,14.832448450419562,0,31.410804760875973,-32,-47.41080476087597,-31.41080476087597,31.410804760875973,0,32,46.823205324421856,32,0,15.410804760875973,-0.5891952391240274,0,32,0,-47.421643689543586,-46.823205324421856,-32,-16.57835631045641
0,14.832448450419562,32,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-31.41080476087597,0,31.410804760875973,-14.832448450419559,14.832448450419562,0,31.410804760875973,-32,-47.41080476087597,-31.41080476087597,31.410804760875973,16.57835631045641,32,46.823205324421856,32,0,15.410804760875973,-0.5891952391240274,0,32,0,-47.421643689543586,-46.823205324421856,-32,-16.57835631045641
0,14.832448450419562,46.83400052682333,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,0,31.410804760875973,-32,-47.41080476087597,-31.41080476087597,31.410804760875973,16.57835631045641,32,46.823205324421856,32,0,15.410804760875973,-0.5891952391240274,0,32,0,-47.421643689543586,-46.823205324421856,-32,-16.57835631045641
0,14.832448450419562,46.83400052682333,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,0,31.410804760875973,-32,-47.41080476087597,-31.41080476087597,31.410804760875973,16.57835631045641,32,46.823205324421856,46.823205324421856,0,15.410804760875973,-0.5891952391240274,0,32,0,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
0,14.832448450419562,46.83400052682333,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,-16.589195239124027,31.410804760875973,-15.410804760875969,-47.41080476087597,-31.41080476087597,31.410804760875973,16.57835631045641,32,46.823205324421856,46.823205324421856,0,15.410804760875973,-0.5891952391240274,0,32,0,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
0,14.832448450419562,46.83400052682333,0,-31.41080476087597,0.5891952391240309,0.5891952391240309,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,-16.589195239124027,31.410804760875973,-15.410804760875969,-47.41080476087597,-31.41080476087597,47.42165813660705,16.57835631045641,32,46.823205324421856,46.823205324421856,0,15.410804760875973,-0.5891952391240274,0,15.98914662426893,0,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
0,14.832448450419562,46.83400052682333,-15.41080476087597,-31.41080476087597,0.5891952391240309,0.5891952391240309,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,-16.589195239124027,31.410804760875973,-15.410804760875969,-47.41080476087597,-31.41080476087597,47.42165813660705,16.57835631045641,47.410804760875976,46.823205324421856,46.823205324421856,0,15.410804760875973,-0.5891952391240274,0,15.98914662426893,0,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
0,14.832448450419562,46.83400052682333,-15.41080476087597,-31.41080476087597,16.57834186339296,0.5891952391240309,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,-16.589195239124027,31.410804760875973,-15.410804760875969,-47.41080476087597,-31.41080476087597,47.42165813660705,16.57835631045641,47.410804760875976,46.823205324421856,46.823205324421856,0,15.410804760875973,-0.5891952391240274,0,15.98914662426893,-15.989146624268928,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
0,14.832448450419562,46.83400052682333,-15.41080476087597,-31.41080476087597,16.57834186339296,0.5891952391240309,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,-16.589195239124027,31.410804760875973,-15.410804760875969,-47.41080476087597,-46.83244845041956,47.42165813660705,16.57835631045641,47.410804760875976,46.823205324421856,46.823205324421856,0,15.410804760875973,-0.5891952391240274,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
0,14.832448450419562,46.83400052682333,-15.41080476087597,-31.41080476087597,16.57834186339296,16.567488497650025,-46.2448052876993,0,31.410804760875973,-14.832448450419559,14.832448450419562,-16.589195239124027,31.410804760875973,-15.410804760875969,-47.41080476087597,-46.83244845041956,47.42165813660705,16.57835631045641,47.410804760875976,46.823205324421856,46.823205324421856,0,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
0,14.832448450419562,46.83400052682333,-15.41080476087597,-31.41080476087597,16.57834186339296,16.567488497650025,-46.2448052876993,0,46.83244845041956,-14.832448450419559,14.832448450419562,-16.589195239124027,31.410804760875973,-15.410804760875969,-47.41080476087597,-46.83244845041956,47.42165813660705,16.57835631045641,47.410804760875976,46.823205324421856,46.823205324421856,-15.42164368954359,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
-15.42164368954359,14.832448450419562,46.83400052682333,-15.41080476087597,-31.41080476087597,16.57834186339296,16.567488497650025,-46.2448052876993,0,46.83244845041956,-14.832448450419559,14.832448450419562,-16.589195239124027,46.83244845041956,-15.410804760875969,-47.41080476087597,-46.83244845041956,47.42165813660705,16.57835631045641,47.410804760875976,46.823205324421856,46.823205324421856,-15.42164368954359,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
-15.42164368954359,14.832448450419562,46.83400052682333,-15.41080476087597,-46.83244845041956,16.57834186339296,16.567488497650025,-46.2448052876993,15.42164368954359,46.83244845041956,-14.832448450419559,14.832448450419562,-16.589195239124027,46.83244845041956,-15.410804760875969,-47.41080476087597,-46.83244845041956,47.42165813660705,16.57835631045641,47.410804760875976,46.823205324421856,46.823205324421856,-15.42164368954359,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
-15.42164368954359,14.832448450419562,46.83400052682333,-15.41080476087597,-46.83244845041956,16.57834186339296,16.567488497650025,-46.2448052876993,15.42164368954359,46.83244845041956,-14.832448450419559,14.832448450419562,-16.589195239124027,46.83244845041956,-15.410804760875969,-61.681728730629985,-46.83244845041956,47.42165813660705,16.57835631045641,47.410804760875976,61.09412929417587,46.823205324421856,-15.42164368954359,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-46.823205324421856,-46.823205324421856,-16.57835631045641
-15.42164368954359,14.832448450419562,46.83400052682333,-15.41080476087597,-46.83244845041956,16.57834186339296,16.567488497650025,-46.2448052876993,15.42164368954359,46.83244845041956,-14.832448450419559,14.832448450419562,-16.589195239124027,46.83244845041956,-15.410804760875969,-61.681728730629985,-46.83244845041956,47.42165813660705,16.57835631045641,47.410804760875976,61.09412929417587,46.823205324421856,-15.42164368954359,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-62.26629967719702,-46.823205324421856,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-15.41080476087597,-46.83244845041956,16.57834186339296,16.567488497650025,-46.2448052876993,15.42164368954359,46.83244845041956,-14.832448450419559,14.832448450419562,-16.589195239124027,46.83244845041956,-15.410804760875969,-61.681728730629985,-46.83244845041956,47.42165813660705,33.13546057165959,47.410804760875976,61.09412929417587,46.823205324421856,-15.42164368954359,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-62.26629967719702,-46.823205324421856,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-15.41080476087597,-46.83244845041956,31.99998581871357,16.567488497650025,-46.2448052876993,15.42164368954359,46.83244845041956,-30.254092405740167,14.832448450419562,-16.589195239124027,46.83244845041956,-15.410804760875969,-61.681728730629985,-46.83244845041956,47.42165813660705,33.13546057165959,47.410804760875976,61.09412929417587,46.823205324421856,-15.42164368954359,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-62.26629967719702,-46.823205324421856,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-15.41080476087597,-46.83244845041956,31.99998581871357,16.567488497650025,-46.2448052876993,15.42164368954359,46.83244845041956,-30.254092405740167,14.832448450419562,-0.567688157730494,46.83244845041956,-15.410804760875969,-61.681728730629985,-46.83244845041956,47.42165813660705,33.13546057165959,47.410804760875976,61.09412929417587,46.823205324421856,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-15.989146624268928,-47.421643689543586,-62.26629967719702,-46.823205324421856,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-15.41080476087597,-46.83244845041956,31.99998581871357,16.567488497650025,-46.2448052876993,15.42164368954359,46.83244845041956,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,-15.410804760875969,-61.681728730629985,-46.83244845041956,47.42165813660705,33.13546057165959,47.410804760875976,61.09412929417587,46.823205324421856,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-30.833943685577832,-47.421643689543586,-62.26629967719702,-46.823205324421856,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-15.41080476087597,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,15.42164368954359,46.83244845041956,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,-15.410804760875969,-61.681728730629985,-46.83244845041956,47.42165813660705,33.13546057165959,47.410804760875976,61.09412929417587,46.823205324421856,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-30.833943685577832,-47.421643689543586,-62.26629967719702,-46.823205324421856,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-15.41080476087597,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,15.42164368954359,46.83244845041956,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,0.010809571307309085,-61.681728730629985,-46.83244845041956,47.42165813660705,33.13546057165959,47.410804760875976,61.09412929417587,46.823205324421856,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-30.833943685577832,-47.421643689543586,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,15.42164368954359,46.83244845041956,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,0.010809571307309085,-61.681728730629985,-30.25389274048986,47.42165813660705,33.13546057165959,47.410804760875976,61.09412929417587,46.823205324421856,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-30.833943685577832,-47.421643689543586,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,15.42164368954359,46.83244845041956,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,0.010809571307309085,-61.681728730629985,-30.25389274048986,47.42165813660705,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-30.833943685577832,-47.421643689543586,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,0,62.25409213996315,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,0.010809571307309085,-61.681728730629985,-30.25389274048986,47.42165813660705,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,15.98914662426893,-30.833943685577832,-47.421643689543586,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,0,62.25409213996315,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,0.010809571307309085,-61.681728730629985,-30.25389274048986,47.42165813660705,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,-16.567488497650018,15.42164368954359,30.823147415803682,-30.833943685577832,-62.255644481078335,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,0,62.25409213996315,-30.254092405740167,14.832448450419562,-0.567688157730494,61.67724551172847,0.010809571307309085,-61.681728730629985,-30.25389274048986,47.42165813660705,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,0.021506820344612265,-1.1673516284510406,30.823147415803682,-30.833943685577832,-62.255644481078335,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,0,62.25409213996315,-30.254092405740167,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-61.681728730629985,-30.25389274048986,62.8216242445539,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,0.021506820344612265,-1.1673516284510406,30.823147415803682,-30.833943685577832,-62.255644481078335,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,14.865686687465153,62.25409213996315,-30.254092405740167,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,62.8216242445539,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,0.021506820344612265,-1.1673516284510406,30.823147415803682,-30.833943685577832,-62.255644481078335,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-31.98936047080567,-46.83244845041956,31.99998581871357,31.412456002020004,-61.089772792069276,14.865686687465153,62.25409213996315,-30.254092405740167,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,0.021506820344612265,-1.1673516284510406,30.823147415803682,-30.833943685577832,-75.96743047512574,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-48.52520940158557,-46.83244845041956,31.99998581871357,31.412456002020004,-44.55392386128938,14.865686687465153,62.25409213996315,-30.254092405740167,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,15.410804760875973,0.021506820344612265,-1.1673516284510406,30.823147415803682,-30.833943685577832,-75.96743047512574,-62.26629967719702,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-48.52520940158557,-46.83244845041956,31.99998581871357,31.412456002020004,-44.55392386128938,14.865686687465153,62.25409213996315,-30.254092405740167,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,61.09412929417587,30.834029304394903,-31.44315077093712,29.983741931721614,0.021506820344612265,-1.1673516284510406,30.823147415803682,-30.833943685577832,-75.96743047512574,-76.83923684804266,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-48.52520940158557,-46.83244845041956,31.99998581871357,31.412456002020004,-44.55392386128938,14.865686687465153,62.25409213996315,-30.254092405740167,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,0.021506820344612265,-1.1673516284510406,30.823147415803682,-30.833943685577832,-75.96743047512574,-76.83923684804266,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,30.276896265620145,-48.52520940158557,-46.83244845041956,31.99998581871357,31.412456002020004,-44.55392386128938,14.865686687465153,62.25409213996315,-45.6966210056141,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,30.823147415803682,-30.833943685577832,-75.96743047512574,-76.83923684804266,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,14.297814037072547,-48.52520940158557,-46.83244845041956,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,62.25409213996315,-45.6966210056141,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,30.823147415803682,-30.833943685577832,-75.96743047512574,-76.83923684804266,-62.24481965660513,-1.135261957681248
-15.42164368954359,14.832448450419562,14.297814037072547,-48.52520940158557,-29.99145095616619,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,62.25409213996315,-45.6966210056141,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,30.823147415803682,-30.833943685577832,-75.96743047512574,-76.83923684804266,-62.24481965660513,-17.976259451934624
-15.42164368954359,31.126974737373047,14.297814037072547,-48.52520940158557,-29.99145095616619,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,62.25409213996315,-45.6966210056141,-0.5675176575272864,-0.567688157730494,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,14.528621128850197,-30.833943685577832,-75.96743047512574,-76.83923684804266,-62.24481965660513,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-29.99145095616619,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,62.25409213996315,-45.6966210056141,-0.5675176575272864,-16.841281459854205,61.67724551172847,0.010809571307309085,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,14.528621128850197,-30.833943685577832,-75.96743047512574,-76.83923684804266,-62.24481965660513,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-29.99145095616619,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,62.25409213996315,-45.6966210056141,-0.5675176575272864,-16.841281459854205,61.67724551172847,-16.557133065520755,-76.54741541809514,-30.25389274048986,76.5334102386013,33.13546057165959,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-76.83923684804266,-62.24481965660513,-17.976259451934624
